ID,predicted_weight
1,28364.253865402585
2,44362.23732782452
3,58974.02844622564
4,76694.12515685281
5,89461.83118924453
6,107266.13210179735
7,119936.23015390555
8,131970.98844943414
9,146337.96898546733
10,165711.21299900213
11,179136.8775230789
12,194756.19463340452
13,207993.92581816658
14,229253.41033552535
15,233619.73394494862
16,257394.37998686073
17,269217.7536284843
18,281605.0631664575
19,293794.2009133961
20,306598.93694593676
21,327695.4773380398
22,344604.2214170933
23,355865.35424155334
24,371121.65651304414
25,385770.74816474126
26,398288.05083186796
27,420367.95331309555
28,432522.8668040875
29,447164.22313428734
30,457248.8362147486
31,475939.5637843597
32,492832.1115347966
33,504944.3045062868
34,528047.7725437614
35,533116.5815404309
36,553169.2246161628
37,565294.5414018441
38,582846.6805132338
39,593504.2075387763
40,612310.4978154417
41,628890.8067537657
42,641865.9073090698
43,659285.5975230917
44,666322.0206114275
45,684322.5540872943
46,701203.9385091868
47,718000.0660852647
48,729830.8342011119
49,744669.3790180295
50,753444.0638797925
51,774255.5497068554
52,786232.1566373653
53,791747.219108845
54,812873.3285355556
55,840658.5874720372
56,853321.974329207
57,862997.8983266971
58,874160.2510490163
59,894447.1727455744
60,913585.9976436051
61,912432.1103433904
62,935191.1125097934
63,948086.133548357
64,967408.8296085473
65,981345.2805092363
66,1001838.1737898228
67,1010439.0413599919
68,1026446.6598824087
69,1041833.5503804041
70,1064002.6967638312
71,1074110.3845386119
72,1087937.2257406227
73,1098749.9342899998
74,1121587.8422140928
75,1127568.4439872773
76,1139473.2157932674
77,1152494.0862436052
78,1174066.626417464
79,1192597.0959145052
80,1210892.3901717744
81,1222891.2381450317
82,1240632.7041508101
83,1251482.8863833225
84,1263904.835984992
85,1284899.8977038872
86,1287415.0011538283
87,1313270.9359343294
88,1323608.0443917273
89,1333684.1621352115
90,1356763.304899201
91,1372079.3700810992
92,1379628.7973942081
93,1396069.3310666669
94,1419291.5633759445
95,1432055.361802861
96,1441481.9247162992
97,1451244.4689432336
98,1476539.783432629
99,1487554.1347299973
100,1510844.0094579565
101,1519528.8727273392
102,1529905.7045592112
103,1536834.1529207532
104,1565786.105006722
105,1570486.2173542273
106,1590524.5414615308
107,1604931.6812089065
108,1620010.3165949357
109,1631148.378462983
110,1651311.7724878693
111,1672596.845188349
112,1674907.1315244078
113,1690670.589439972
114,1712938.583195578
115,1721311.3937193141
116,1740032.3794347532
117,1752400.294239689
118,1764109.3967115302
119,1777292.2622841334
120,1812981.8124241233
121,1821379.7443506874
122,1836716.358603123
