ID,predicted_weight
1,804.42
2,795.08
3,811.32
4,747.22
5,828.02
6,853.29
7,727.35
8,716.64
9,696.14
10,788.81
11,772.27
12,795.26
13,827.77
14,742.35
15,743.5
16,781.38
17,772.68
18,792.31
19,795.27
20,808.31
21,805.83
22,780.18
23,771.3
24,750.36
25,766.64
26,803.13
27,808.26
28,788.43
29,784.93
30,917.97
31,750.96
32,837.41
33,836.02
34,845.18
35,747.25
36,719.56
37,739.18
38,685.98
39,695.7
40,821.83
41,853.81
42,792.01
43,786.22
44,778.5
45,758.37
46,768.44
47,819.15
48,865.65
49,801.83
50,767.42
51,797.04
52,786.01
53,782.2
54,814.67
55,846.24
56,797.48
57,772.97
58,781.86
59,772.15
60,830.76
61,844.8
62,877.14
63,734.51
64,735.55
65,764.34
66,749.55
67,729.43
68,850.74
69,863.12
70,794.12
71,809.03
72,822.92
73,796.02
74,819.63
75,790.67
76,869.52
77,805.23
78,798.14
79,800.83
80,767.78
81,796.88
82,817.0
83,860.32
84,781.03
85,779.68
86,785.11
87,811.76
88,814.55
89,959.97
90,849.21
91,861.8
92,881.14
93,852.77
94,782.26
95,782.1
96,804.93
97,834.21
98,702.49
99,699.08
100,771.22
101,752.11
102,764.66
103,787.57
104,801.14
105,759.17
106,791.79
107,810.09
108,782.1
109,780.92
110,797.29
111,789.64
112,771.87
113,763.1
114,798.6
115,760.8
116,769.94
117,789.7
118,797.64
119,796.98
120,769.84
121,818.74
122,793.62
123,834.73
124,814.41
125,874.36
126,766.18
127,697.81
128,701.3
129,709.28
130,778.84
131,782.88
132,830.73
133,760.73
134,782.85
135,756.3
136,817.11
137,778.55
138,804.95
139,845.12
140,762.58
141,785.59
142,800.08
143,743.21
144,772.83
145,796.41
146,830.39
147,753.64
148,756.32
149,793.77
150,921.27
151,6295.75
152,6339.75
153,6239.01
154,6379.82
155,6365.96
156,6247.72
157,6491.69
158,6323.96
159,6116.89
160,6345.54
161,6134.49
162,6300.71
163,6341.86
164,6082.68
165,6288.5
166,6206.39
167,6229.42
168,6350.67
169,6037.55
170,5966.46
171,5951.58
172,5966.84
173,5976.46
174,6043.0
175,6056.43
176,6102.0
177,6026.59
178,6232.86
179,6085.76
180,6487.79
181,6422.45
182,6267.49
183,6225.5
184,6445.29
185,6380.33
186,6521.84
187,6507.4
188,6356.99
189,6264.77
190,6134.01
191,6259.43
192,6417.05
193,6325.86
194,6144.11
195,6308.83
196,6320.83
197,6097.8
198,6192.7
199,6170.8
200,6016.04
201,6197.92
202,6224.52
203,6295.39
204,6155.71
205,5872.02
206,5945.79
207,6147.41
208,6176.46
209,6467.12
210,6930.76
211,6495.1
212,6590.04
213,6592.46
214,6574.66
215,6465.47
216,6523.8
217,6333.26
218,6346.34
219,6304.87
220,6370.23
221,6643.65
222,6114.77
223,6424.9
224,6119.38
225,6183.27
226,6343.47
227,6206.13
228,6057.86
229,6099.88
230,6274.15
231,6105.93
232,6086.39
233,6075.45
234,6011.62
235,6378.59
236,6223.2
237,5926.92
238,6262.29
239,6125.59
240,6500.2
241,6323.19
242,6442.03
243,6551.32
244,6623.88
245,6373.77
246,6391.99
247,6287.95
248,6271.62
249,6580.67
250,6404.82
251,6186.51
252,6451.15
253,6534.34
254,6376.43
255,6043.54
256,6158.74
257,6348.78
258,6094.35
259,6228.23
260,6193.53
261,5980.93
262,6093.03
263,5630.31
264,5913.19
265,6027.21
266,5929.62
267,6233.25
268,5887.76
269,6068.59
270,6352.35
271,6552.94
272,6215.5
273,6577.56
274,6378.8
275,6265.94
276,6466.89
277,6353.17
278,6258.34
279,6343.16
280,6282.65
281,6260.98
282,6312.36
283,6429.74
284,6064.14
285,6468.24
286,5946.42
287,6142.3
288,6142.56
289,6091.67
290,5979.34
291,6031.12
292,6002.95
293,5910.97
294,6099.66
295,5979.54
296,5873.22
297,6092.19
298,6053.09
299,6176.05
300,6187.33
301,505.69
302,511.84
303,527.79
304,528.47
305,649.57
306,579.53
307,502.65
308,490.81
309,495.85
310,500.55
311,499.85
312,650.89
313,575.86
314,496.25
315,505.99
316,492.99
317,498.49
318,487.93
319,626.99
320,580.54
321,507.2
322,550.33
323,528.66
324,529.28
325,483.76
326,508.99
327,564.3
328,486.51
329,493.57
330,497.23
331,1202.17
332,498.96
333,576.98
334,562.2
335,513.43
336,497.36
337,490.14
338,486.25
339,493.94
340,541.76
341,542.33
342,485.66
343,491.01
344,483.51
345,482.79
346,488.5
347,532.73
348,523.82
349,465.38
350,475.56
351,508.83
352,520.28
353,546.84
354,589.66
355,553.52
356,465.12
357,471.38
358,471.85
359,1247.15
360,529.6
361,612.6
362,618.56
363,532.26
364,532.92
365,535.56
366,514.79
367,521.8
368,581.35
369,585.82
370,508.14
371,521.68
372,526.41
373,535.16
374,528.82
375,605.45
376,561.96
377,512.3
378,510.81
379,533.7
380,502.72
381,534.28
382,602.06
383,537.5
384,493.0
385,512.86
386,525.61
387,530.34
388,549.5
389,615.83
390,1295.97
391,534.77
392,558.93
393,542.1
394,579.46
395,559.15
396,589.76
397,571.94
398,538.69
399,522.32
400,549.97
401,519.01
402,527.21
403,581.09
404,587.2
405,513.75
406,529.8
407,511.87
408,520.71
409,521.26
410,582.84
411,591.67
412,537.58
413,531.78
414,532.92
415,524.9
416,503.38
417,576.97
418,570.59
419,518.83
420,1231.57
421,555.57
422,553.33
423,499.77
424,615.34
425,592.02
426,528.56
427,501.59
428,519.85
429,514.7
430,485.74
431,565.17
432,546.44
433,498.96
434,513.84
435,521.41
436,504.2
437,505.86
438,547.06
439,535.05
440,498.93
441,508.93
442,537.41
443,507.26
444,466.31
445,545.83
446,551.45
447,485.96
448,481.6
449,489.27
450,485.09
451,472.47
452,484.54
453,485.24
454,501.99
455,490.8
456,469.39
457,469.91
458,453.19
459,457.76
460,439.04
461,466.98
462,465.27
463,437.88
464,444.99
465,441.05
466,439.09
467,445.55
468,446.07
469,449.94
470,424.19
471,426.88
472,410.47
473,411.73
474,437.39
475,441.3
476,448.25
477,438.27
478,438.27
479,495.96
480,480.38
